1.403,0,0,0.49,0.74,0,0.98,0.12,0.12,0.24,0.49,0.12,0,0,0.12,0.24,0.12,0,0.089,0.12,0.017,0,0,0.74,0.017,0,0,0,0,0.37,0,0,0.12,0,0,0,456,0,0.12,18,0,0,0,0,0.12,0,0,0,0,0.24,0,0.12,0,0.12,0,0,0,0
1.78,0,0,0,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0,0,0,0,0,0.165,0,2.31,0,0.25,0,0,0,146,0.25,0,13,0,0.413,0,0,0,0.25,2.05,0,0,0,0.25,0,0.25,1.02,0.51,0,0.25,0
1.411,0.28,0,0.28,0,0,0,0,0,0,0.28,0,0,0,0.28,0,0,0,0.051,1.73,0,0,0,0.28,0,0,0,0,0,0,0.57,0,0,0,0,0,24,0,0,4,0,0.103,0.57,0.28,0,0,1.15,0,0.28,0,0.57,0,0,0,0.57,0,0,0
1.923,0.37,0,0,0.37,0.37,0.37,0.37,0,0.37,1.11,0,0,0.37,0,0.74,0.37,0,0.192,0,0,0,0.37,0,0,0.064,0,0.37,0.064,0,0.37,0.74,0,0.37,0,0,177,0,0.37,17,0,0.32,1.86,0,0,0,2.23,0,0,0,0,0.74,0,0,0.37,0.37,0.37,0
1.663,0.18,0,0,0,0.18,0.37,0,0,1.89,0.37,0,0,0,0,0,0,0,0.244,0.18,0,0,0,0.94,0,0,0,0,0,0.37,0,0,0.18,0,0,0,168,0,0,10,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.56,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.794,0,0,0,0,0,0,0,0.05,0.69,0,0.34,0.05,0,0.17,0,0.17,0,0.05,1.45,0.01,0,0,0.52,0.162,0,0,0,0,0.05,1.04,0,0,0,0.75,0,454,0.05,0,12,0,0.01,0,0.05,0.05,0,4.25,0,0,0.23,0.29,0,0.05,0.05,0,0,0,1
1.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415,1.65,0,0,0,1.65,0,0,0,0,0,0,0.82,0,0,0,0,0,69,0,0,11,0,0,0,0,0.82,0.82,1.65,0,0,0,0,0,0,0,0,0,0,1
2.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,38,0,0,11,0,0,0,4.76,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,1
1.92,0,0,0,0,1.58,0,0,0,0,1.58,0,0,0,0,0,0,0,0.216,0,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0.92,0,0,0,0,0,0,0.92,0,0,0,0,0,33,0,0,7,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0
3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0,0,0.65,0,0,0,0.109,0,0,0.109,0,0.65,0,0,0,0,0,162,0,0.65,28,0,0,0.65,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0
1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0.094,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0.34,0,0,0,119,0.34,0,13,0,0,0,0,0,0.68,1.03,0.34,0,0,0,0,0.34,1.37,0,0,0,1
2.195,0,0,0,0,0,0,0,0,0.33,0,0.99,0.33,0,0.33,0,0,0,0.108,0.99,0,0,0,0.33,0.162,0,0,0,0.054,0.33,3.3,0,0,0,0,0,202,0.33,0,50,0,0,0,0,0,0.33,1.98,0,0,0,0.33,0,0,0,0.33,0,0,1
1.531,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0.41,0,0.27,0,0.133,0,0,0,0,0.41,0,0,0,0,0,0.13,0.27,0,0,0,0,0,144,0.13,0,20,0,0,0,0,0,0,0.69,0,0,0,0,0,0,0.41,0,0,0,1
1.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,26,0,2.453,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
2.755,0,0,0,0,0,0,0,0.64,1.29,0,0,0.64,0,0,0,0,0,0.468,0.64,0,0,0,0.64,0,0,0,0,0,0,1.29,0,0,0,0,0,135,0,0,66,0,0.093,0,0,0,0,1.29,0,0,5.19,0,0,0,0,0,0,0,1
19.482,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0.27,0.387,0,0,0.27,0,0,0,0,0.043,0.27,0.83,0,0,0,0,0,1130,0.55,0,694,9.16,0.301,0,0,0.27,0,0.55,0,0,0.27,0,0,0.27,0,0,0,0,1
3.716,0,0,0,0,0,0,0,0.41,0,0,0.61,0.2,0,0.41,0,0,0,0.065,0.82,0.098,0,0,1.23,0.065,0,0,0,0,0,1.23,0,0,0,0,0,301,0.2,0,45,0,0.816,0,0,0.2,0.61,2.89,0,0,3.09,0.2,0,0.61,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0,0,0,0,0,0,0.139,0,0,0,0,0.88,0,0,0,0,0,67,0,0,9,0,0,1.76,0,0,0,0.88,0,0,0,0,0,0,0,0.88,0,0,0
4.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505,0,0,0.5,0,0,0,0.168,0,0,0.084,0,0,0,0,0,0,0,236,0,0.5,28,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,13,0,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,4,0,0.214,0,1.26,0,0,0,0,1.26,1.26,0,0,0,0,0,0,0,0
1.733,0,0,0,0,0,0,0,0.06,0.72,0,0.36,0.06,0,0.18,0,0.18,0,0.052,1.57,0.01,0,0,0.54,0.167,0,0,0,0,0.06,1.15,0.06,0,0,0.84,0,442,0.06,0,12,0,0.01,0,0.06,0.06,0,4.48,0,0,0.24,0.3,0,0.12,0.06,0.06,0,0,1
2.309,0,0,0,0,0,0.12,0,0,0.6,3.63,0,0.12,0,0.12,0.12,0.24,0,0.05,0,0.016,0,0,1.09,0.016,0,0,0,0,0.36,0,0,0,0,0.12,0,425,0,0,25,0,0,0,0,0,0,0,0,0,0,0.12,0,0.12,0,0,0,0,0
1.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0.096,0.54,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,130,0,0,16,0,1.443,0,0,0,0.54,1.64,0,0,0,0,0,0.54,0,0.54,0,0,1
2.333,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,21,0,0,12,0,0,0,0,0,0,4.41,0,0,0,0,0,1.47,1.47,0,0,0,1
1.69,0,0,0,0,0,0,0,0,2.95,0,0.59,0.59,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,2.95,1.18,0,0,0,0,0,93,0,0,15,0,0.293,0,0,0,5.91,1.77,0.59,0,0,0.59,0,0,0.59,0,0,0,1
1.346,0,0,0,0,0,0,0,0,0,0,0.77,0,0,0,0,2.32,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,4,0,0.159,0,0,0,0,4.65,0,0,0,0,0,0,0,1.55,0,0,0
1.247,0,0,0,0.12,0,0,0,0,0,0,0.25,0,0,0.12,0,0.12,0,0.093,0,0,0,0,0.12,0,0,0,0,0,0,0.51,0,0,0,0,0,131,0,0,5,0,0.023,0,0,0,0.12,2.19,0,0.64,0,0.25,0,0,0,0.25,0,0.25,0
2.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.173,0,0,0,2.45,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0.306,0,0,0,0,0,0.46,0,0,0,0.153,0,0,0,0,0,0,0,73,0,0,15,0,0,0,0,0,0,2.45,0,0,0,0,0,0,0,0,0,0,0
1.681,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0.51,0,1.03,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,11,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0.51,0,0,0,0
5.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0,0,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,82,0,0,22,0,0.392,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,1
2.121,0.74,0,0,0,2.23,0.74,0.74,0,0,4.47,0,0,0.74,0,0,0,0,0.102,0,0,0,0,0.74,0,0.204,0,0,0.204,0,0,0,0,0.74,0,0,87,0,0,10,0,0.102,0,0,0,0,1.49,0,0,0,0,0,0,0.74,0,0,0,0
1.547,0.5,0,0,0,0.5,0.5,0.5,0,0,1.01,0,0,0.5,0,0.5,0,0,0.167,0.5,0.083,0,0.5,0.5,0,0,0,0.5,0,0,0,0.5,0,0.5,0,0,113,0,0.5,11,0,0.502,5.55,0,0,0,1.01,0,0,0,0,0.5,0,0,0.5,0.5,0,0
7.025,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0.142,0.51,0,0,0,0,1.212,0,0,0,0,0,0.51,0,0.51,0,0.51,0,281,1.02,0,130,0,0.071,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0,0,1
11.32,0,0,0,0.08,0,0,0,0.25,0,0,0.33,0.08,0,0.93,0,0.08,0,0.101,1.52,0.012,0,0.16,0.67,0.101,0,0,0,0.012,0.08,0.42,0.16,0,0,1.1,0,1834,0,0,669,0,0.356,0,0,0.67,0.08,1.86,1.69,0,0.16,0.16,0,0,1.1,0.08,0,0,1
3.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,13,0,0,0,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.725,0,0,0,0,0,0,0,0.28,1.4,0,0.28,0,0,0.56,0,0.28,0,0.284,0.28,0,0,0.28,0.56,0.094,0,0,0,0,1.4,3.09,0,0.28,0,0,0,339,0,0,63,0,1.282,0,0,0.28,0,1.69,0,0,1.97,0,0,0.84,0.56,0,0,0,1
4.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,1.05,0,0,0,94,1.05,0,24,0,0.74,0,0,0,3.15,0,0,0,0,0,0,0,1.05,0,0,0,1
4.533,0,0,0,0,1.4,0,0,0,0,1.4,0,0,0,0,1.4,0,0,0.205,0,0,0,0,0,0,0.205,0,0,0,0,0,1.4,0,0,0,0,68,0,0,21,0,0,0,0,0,0,0,1.4,0,0,0,0,1.4,0,0,0,0,0
1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,1.06,0,1.06,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,4,0,0.186,1.06,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0
1.933,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,1.49,0,0,0,0,0,0,1.49,0,0,0,0,0,29,0,0,8,0,0,0,0,0,0,4.47,0,1.49,0,0,0,0,0,0,0,0,0
3.9,1.43,0,0,0,0.71,0,0,0,0,2.15,0,0,2.15,0.71,0,0,0,0.322,0,0.08,0,0,1.43,0,0,0,0,0,0,2.87,0,0,0,0,0,156,0,0,27,0,0,1.43,0,0,0,0.71,0,0,0,0,0,0,1.43,0,0,0.71,0
5.928,0,0,0,0,0,0,0,0.26,0.47,0,0.13,0.34,0,0.47,0,0.47,0,0.067,0.05,0,0,0,0.97,0.858,0,0,0,0.157,0.26,1.49,0,0.31,0,0.99,0,3160,0.05,0,199,0,0.328,0,1.23,0.42,0.1,3.23,0,0,0,0.57,0,0.76,0,0.02,0,0,1
2.432,0,0,0,0,0,0.08,0,0.08,0.78,3.05,0.08,0,0,0.17,0.08,0,0,0.068,0,0.079,0.61,0,0.87,0.022,0,0,0,0,0,0,0,0,0,0,0,540,0,0,24,0,0,0.08,0.08,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0
1.681,2.04,0,0,0,2.04,2.04,2.04,0,0,4.08,0,0,2.04,2.04,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,37,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0
2.885,0,0,0,0,0.78,0.78,1.57,0,0,0.78,0,0,0,0,0,0,0,0.268,0,0,0,0,4.72,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,11,0,0,0,0,0,0,1.57,0,0,0,0,0,1.57,0,0,0,0,0
1.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,1.61,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,3.22,0,0,0,0,0,0,1.61,0,0,0,0
1.412,0,0,0,0,0.23,0,0,0,0,0.23,0,0,0,0.23,0,0.23,0,0.066,0.69,0,0.23,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,9,0,0,0,0,0,0,0.23,0,0.23,0,0,0,0,0,0,0,0,0
2.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,113,0.65,0,21,0,1.461,0,0,0,0,5.22,0,0,0,0,0,0,0,0.65,0,0,1
2.288,0.86,0,0,0,2.58,0.86,0.86,0,0,3.44,0,0,0.86,0,1.72,0,0,0.27,0,0,0,0.86,0,0,0.135,0,0.86,0,0,0,1.72,0,0.86,0,0,103,0,0.86,13,0,0.135,1.72,0.86,0,0,0,0,0,0,0.86,1.72,0,0,1.72,0.86,0,0
2.567,0,0,0.53,0,0,0,0,0,0,9.62,0,0,0,0,1.06,0,0,0,0,0.425,2.13,0,1.6,0,0.17,0,0,0,0,0,1.06,0,0,0,0,172,0,0,15,0,0,0.53,0,0,0,0,0,0,0,0,1.6,0,0,1.06,0,0,0
4.875,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0.55,0,0,0,0.248,2.23,0,0,0,0.55,0.331,0,0,0,0,0,1.67,0,0.55,0,0,0,195,1.11,0,140,0,1.158,0,0,0,0.55,3.91,0,0,0,0.55,0,0,0,0,0,0,1
1.428,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,3.84,0,1.28,0,0,0,0,0,1.28,0,0,0
1.8,0,0.86,0,0,5.21,0,0,0,0,3.47,0,0,0,0.86,0,0,0,0.125,0,0,0,0,1.73,0,0,0,0,0,0.86,0,0,0,0,0,0,72,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.545,0,0,0,0,3.57,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.666,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0.165,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0.92,7,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.455,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.76,0,0,0,0.083,0.76,0,0,0.51,0.25,0.499,0,0,0,0,0.51,1.79,0,0,0,0.76,0,248,0.76,0,19,0,0.458,0,0,0,0,1.53,1.02,0,0,1.53,0,1.02,1.79,0,0,0,1
2.031,0.11,0,0.11,0,1.3,0.05,0.05,0.11,0.16,1.69,0.05,0,0.33,0.22,0.33,0.11,0,0.085,0.22,0.025,0.05,0.05,0.56,0,0,0,0,0,0,0.73,0,0.05,0.16,0,0.05,971,0,0,22,0,0.042,0,0,0.05,0.11,1.35,0,0.11,0,0.05,0,0.11,0,0.05,0,0,0
3.412,0,0,0,0,0,0,0,0.07,0.14,0,0.29,0.07,0,0.81,0.14,0.07,0,0.073,0.51,0.052,0,0,1.48,0.167,0,0,0,0.01,0,1.85,0,0.37,0,0,0,795,0.07,0,44,0,0.167,0,0,0.07,0,3.55,0.07,0,0,0.14,0,0.37,0.44,0,0,0,1
5,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.84,0,0.84,0,125,0.84,0,43,0,0.519,0,0,0,0.84,3.36,0,0,0,0,0,1.68,0,0,0,0,1
3.125,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.03,0,0,0,0,0.74,0,0,0,0,0.67,0.07,0,0,0.29,0.59,0.07,0,0.228,0.07,0.163,1.63,0,0.22,0.021,0.032,0,0,0,0,0.22,0.07,0,0,0,0,706,0,0,45,0,0,0.07,0.07,0.74,0,0.29,0,0,0,0,0,0,0.07,0,0,0,0
1.411,0,0,0,0,0.34,0,0,0.34,0,0.34,0,0,0,0,0,0,0,0,0.68,0,0.34,0,0,0.048,0,0,0,0,0,2.73,0,0.34,0,0,0,96,0.68,0,15,0,0.048,0,0,0,0.34,3.42,0,0,0,0,0,0.34,1.36,0,0,0,0
1.736,0,0,0,0,3.96,0,0,0,0,2.97,0,0,0.49,0,0,0,0,0.21,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.533,1.56,0,0,0,1.56,1.56,1.56,0,0,3.12,0,0,1.56,0,0,0,0,0.53,1.56,0,0,1.56,0,0,0,0,1.56,0,0,0,0,0,1.56,0,0,38,0,1.56,11,0,0,1.56,0,0,0,3.12,0,1.56,0,0,0,0,0,0,1.56,0,0
1.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
6.652,0,0,0,0,0,0,0,0,0,0,0.98,1.38,0,0.59,0,1.18,0,0.231,0,0,0,0,0.98,0.308,0,0,0,0.025,0.19,1.38,0,0.39,0,0,0,632,0.19,0,76,0,0.745,0,0.19,1.38,0.98,2.56,0,0,0.39,0,0,0.39,0,0,0,0,1
1.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0.437,0,0,0,0.291,0,2.15,0,0,0,0,0,62,1.07,0,10,0,0.145,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,0,1
2.588,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.8,0,0,0.136,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,29,0,0.273,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0
1.23,0,0,0,0,0,0,0,0,0,1.12,0.56,0,0,2.24,0,0.56,0,0.111,0,0.111,0,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0.56,4,0,0.111,0,0,0,0,4.49,0,0,0,0,0,0,1.12,0.56,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,40,1.11,0,16,0,0.202,0,0,0,0,2.22,0,0,0,0,0,1.11,0,0,0,0,1
1.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,0,0,0,6.38,0,0,0,0,0,0,0,2.12,0,0,0
1.125,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.625,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0.338,0,0,0,0,0,0.169,0,0,0,0.169,0,1.47,0,1.47,0,0,0,170,1.47,0,140,0,0.508,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0.42,0.349,0,0,0,0,0,2.13,0,0,0,1.28,0,441,0.42,0,105,42.73,0,0,0,0,0,2.99,0.42,0,0,0,0,0.42,1.28,0,0,0,1
7.4,0,0,0,0,0,0.44,0,0.22,0,0,0.22,0.22,0,0.44,0,0,0,0.261,0.22,0.065,0,0,0.88,0.196,0,0.22,0,0,0,1.1,0,0,0,0.22,0,629,0,0,75,0,0.13,0,0,0.66,0.22,1.32,0,0,0,0,0,0.44,0,0,0,0,1
1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08,0,4.08,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,4,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.153,1.19,0,0,0,1.59,0.39,0.39,0,0,5.57,0,0,0.39,0,0.39,0.39,0,0.104,0,0,0,0.39,0,0,0.052,0,0.39,0.052,0,0,0.39,0,0.39,0,0,246,0,0.39,57,0,0,1.19,0,0,0,2.39,0,0,0,0,0.79,0.39,0,0.39,0.39,0,0
2.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0.66,0,0,0,97,0,0,17,0,0.117,0,0,0,0.66,3.33,0,0,0,0,0,1.33,0,0,0,0,0
5.594,0,0,0,0,0,0,0,0,0.08,0,0.16,0.16,0.08,0.32,0,0.08,0,0.085,1.38,0,0,0,1.3,0.097,0.061,0,0,0.012,0,0.73,0,0.16,0,0.08,0,1561,0.08,0,119,0,0.39,0,0.08,0.24,0.48,3.5,0,0,0,0,0,0.08,0.08,0,0,0,1
1.285,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,36,0,0,4,0,0,0,0,0,0,5.93,0,0.84,0,0,0,0,1.69,0,0,0.84,0
3.361,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0.47,0.295,0,0,0,0,0,1.43,0,0,0,0,0,158,1.43,0,54,0,0.073,0,0,0,0.47,1.91,0,0,0.47,0,0,0,1.91,0,0,0,1
1.419,0,0,0,0,0,0,0,0.32,0.32,0,0.32,0,0,0.8,0.32,0.32,0,0.05,0.8,0,0,0,1.44,0.075,0,0,0,0,0,1.28,0,0,0,0.16,0,159,0.16,0,15,0,0.05,0,0,0.64,0,3.37,0,0,0,0.16,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.254,0,0,0,0,0,0,0,0,0.36,0,0.73,0,0,1.09,0,0.73,0,0.11,0,0,0,0,0.36,0.332,0,0,0,0,1.09,2.19,0,0.36,0,1.83,0,179,0.73,0,30,0,0.498,0,0,0.36,1.09,2.19,0,0,2.19,0,0,0.36,0.36,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.25,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0.89,0,0,0,0.074,1.79,0,0,0,0.44,0,0,0,0,0,0,4.48,0,0,0,0,0,144,0,0,12,0,0,0,0,0,1.34,2.24,0,0,0,0,0,0,0,0,0,0,1
3.764,0,0,0,0,0.72,0,0,0,0,0.67,0,0,0,0.05,0.46,0.05,0,0.158,0.3,0.209,0.2,0,0.15,0.014,0.05,0,0,0,0,0.15,0,0,0,0,0,1423,0,0,85,0,0,0.05,0,0.51,0,0.2,0,0.1,0,0,0,0,0.05,0,0,0,0
3.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0.657,0,0,0,0,3.26,0,0,219,0,0,14,0,0,0,0,0,0,0,0,4.57,0,0,1.3,0,0,0,0,0,0
2.695,0,0,0,0,0,0,3.7,0,0,1.85,0,0,1.85,0,0,0,0,0.636,0,0,1.85,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,62,0,0,15,0,0.318,0,0,0,0,1.85,0,0,0,0,0,1.85,0,1.85,0,0,0
3.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.26,0,0,0.367,0,0.019,0,0,0.13,0,0,0,0,0.038,0,0.39,0,0.13,0,0,0,559,0,0,70,0,0.193,0,0,0,0.26,2.65,0,0,0,0,0,0.13,0.13,0.26,0,0,0
1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,7,0,0.546,0,0,0,0,3.22,0,3.22,0,0,0,0,0,0,0,0,0
3.219,0,0,0,0,0,0,0,0,0.99,0,0,0.49,0,0.99,0,0.24,0,0.179,0.99,0,0,0,0.49,0.077,0,0,0,0,0.99,0.99,0,0,0,0,0,499,0.49,0,114,0,0.847,0,0,0,0.49,1.98,0,0,0.74,0,0,0.24,0.74,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
